1138	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   9.234779E+33   4.580704E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.234999E+33   4.586771E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.235217E+33   4.592841E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.235434E+33   4.598911E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.235649E+33   4.604984E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.235863E+33   4.611057E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.236075E+33   4.617130E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.236434E+33   4.627495E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.236788E+33   4.637866E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.237137E+33   4.648238E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.237483E+33   4.658612E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.237841E+33   4.669537E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.238195E+33   4.680470E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.238545E+33   4.691406E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.238890E+33   4.702344E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.239163E+33   4.711135E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.239434E+33   4.719931E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.239702E+33   4.728731E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.239967E+33   4.737534E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.240191E+33   4.745047E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.240413E+33   4.752564E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.240634E+33   4.760085E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.240852E+33   4.767608E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.241068E+33   4.775138E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.241282E+33   4.782670E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.241494E+33   4.790201E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.241704E+33   4.797732E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.241885E+33   4.804280E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.242064E+33   4.810831E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.242242E+33   4.817386E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.242419E+33   4.823945E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.242594E+33   4.830506E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.242768E+33   4.837069E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.242940E+33   4.843633E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.243111E+33   4.850199E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.243289E+33   4.857100E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.243466E+33   4.864003E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.243641E+33   4.870906E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.243815E+33   4.877809E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.243993E+33   4.884969E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.244170E+33   4.892130E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.244345E+33   4.899293E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.244518E+33   4.906455E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.244697E+33   4.913898E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.244874E+33   4.921342E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.245049E+33   4.928787E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.245222E+33   4.936233E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.245400E+33   4.943984E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.245577E+33   4.951738E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.245752E+33   4.959493E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.245925E+33   4.967249E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.246104E+33   4.975340E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.246281E+33   4.983434E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.246456E+33   4.991528E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.246629E+33   4.999624E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.246808E+33   5.008088E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.246985E+33   5.016556E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.247160E+33   5.025026E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.247333E+33   5.033496E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.247512E+33   5.042380E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.247689E+33   5.051264E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.247864E+33   5.060146E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.248036E+33   5.069027E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.248220E+33   5.078608E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.248402E+33   5.088198E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.248581E+33   5.097793E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.248758E+33   5.107394E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.248933E+33   5.117006E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.249105E+33   5.126622E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.249276E+33   5.136240E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.249443E+33   5.145858E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.249580E+33   5.153815E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.249716E+33   5.161777E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.249850E+33   5.169743E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.249983E+33   5.177711E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.250095E+33   5.184520E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.250206E+33   5.191333E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.250316E+33   5.198150E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.250425E+33   5.204970E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.250533E+33   5.211791E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.250640E+33   5.218613E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.250746E+33   5.225436E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.250850E+33   5.232259E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.250989E+33   5.241359E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.251125E+33   5.250464E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.251259E+33   5.259570E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.251392E+33   5.268676E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.251473E+33   5.274281E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.251553E+33   5.279890E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.251632E+33   5.285501E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.251711E+33   5.291116E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.251789E+33   5.296733E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.251867E+33   5.302352E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.251944E+33   5.307972E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.252020E+33   5.313594E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.252144E+33   5.322767E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.252265E+33   5.331947E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.252385E+33   5.341133E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.252504E+33   5.350322E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.252620E+33   5.359517E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
